"","Distance","Weekly_fuel","Sex","Model"
"1047",64.901692229917,39.745559510467,"Male","Kia"
"1048",65.720601599255,49.1980541197193,"Male","Toyota"
"1049",66.2975297586635,62.7242673186314,"Female","Honda"
"1050",66.6511492262316,50.8988489662819,"Female","Skoda"
"1051",66.6046752327268,62.167674356739,"Female","Fiat"
"1052",67.4273760624133,58.1045614122285,"Female","Ford"
"1053",67.631975995876,62.1861364620622,"Female","Skoda"
"1054",66.9083852533551,71.8060970149739,"Female","Skoda"
"1055",66.7247450970947,45.8066624540326,"Female","Skoda"
"1056",68.6856152911455,41.1215205466687,"Female","Kia"
"1057",66.6641257084462,57.6903549385628,"Male","Skoda"
"1058",67.8795537544493,65.8172075607846,"Male","Honda"
"1059",66.7141041449926,36.7067766086819,"Male","Kia"
"1060",65.6495107251247,41.0686229925785,"Male","Honda"
"1061",66.5208973826989,44.7682904456206,"Female","Honda"
"1062",67.7920355849175,39.9551122829536,"Male","Fiat"
"1063",66.1138196240229,46.0212481756462,"Male","Toyota"
"1064",67.7981475464754,26.7089026148115,"Male","Fiat"
"1065",68.6789826096487,60.1190805332584,"Female","Toyota"
"1066",67.0169571767174,47.6132365570451,"Male","Honda"
"1067",65.618848728178,60.7392390099362,"Female","Fiat"
"1068",66.7240152594141,48.0018370840144,"Female","Fiat"
"1069",66.727537316453,59.3865606184842,"Female","Toyota"
"1070",67.7243869279358,40.7817895886531,"Female","Skoda"
"1071",67.7296848962194,65.4148054541336,"Female","Ford"
"1072",67.3120400459994,52.9076653578136,"Female","Fiat"
"1073",65.8563349346879,56.7713528720673,"Male","Toyota"
"1074",66.8171861669191,54.7358170087691,"Female","Honda"
"1075",65.8310059030351,38.1567759586536,"Male","Ford"
"1076",66.0946231702981,51.8464995011056,"Female","Fiat"
"1077",67.9630337634218,44.5913596948816,"Male","Mazda"
"1078",68.5748172142402,38.1868942341813,"Male","Skoda"
"1079",66.4335670775456,40.9175785706007,"Female","Honda"
"1080",65.104905474694,52.0339199992538,"Female","Toyota"
"1081",66.6706800735619,49.8393862722689,"Female","Toyota"
"1082",66.4180619164034,59.8984980019256,"Female","Kia"
"1083",65.1943460315013,37.9707764816747,"Female","Skoda"
"1084",66.6823927826374,65.1798908779375,"Female","Honda"
"1085",66.9237534044079,60.0879303883559,"Male","Toyota"
"1086",67.8994038539444,72.161791301634,"Female","Mazda"
"1087",66.7812732698838,50.6317371252808,"Female","Toyota"
"1088",67.9654402838999,62.9977688454514,"Male","Fiat"
"1089",67.2137633989893,45.5245835208394,"Male","Toyota"
"1090",67.799216452221,55.8017363235862,"Female","Skoda"
"1091",69.057010014523,59.3116886790027,"Female","Ford"
"1092",66.724229008107,47.9032549332818,"Female","Ford"
"1093",67.3688926974586,47.0767873066332,"Male","Ford"
"1094",65.9219510930716,43.5177005159759,"Female","Kia"
"1095",67.6301688569031,51.7899314176384,"Female","Mazda"
"1096",66.688042689234,52.1413849396513,"Male","Skoda"
"1097",68.7806606399382,42.9162404992443,"Male","Fiat"
"1098",65.6516987321331,48.1452751598664,"Male","Fiat"
"1099",68.0268429205011,30.0187070468873,"Female","Mazda"
"1100",67.9913384221002,38.2653052913812,"Female","Honda"
"1101",67.5665030331845,50.2041348499465,"Female","Skoda"
"1102",66.1604153319981,47.0819811126489,"Female","Fiat"
"1103",67.463855875428,50.6895087753536,"Female","Ford"
"1104",67.0614803757008,35.9563826105733,"Male","Skoda"
"1105",67.2167221107375,58.5099525624165,"Male","Honda"
"1106",66.1552806048612,55.1908244405464,"Female","Ford"
"1107",66.8043293491437,46.4889758092411,"Female","Fiat"
"1108",67.6313445598345,69.2163508003179,"Female","Skoda"
"1109",68.2896088152372,49.547375566118,"Male","Fiat"
"1110",67.8045805164897,62.1039421887683,"Female","Skoda"
"1111",65.9504115571756,56.3173952510678,"Male","Fiat"
"1112",66.4706679463638,49.3622184163943,"Male","Toyota"
"1113",66.652281655535,53.2786339977797,"Male","Kia"
"1114",68.8985034771386,37.7730653180576,"Male","Fiat"
"1115",65.7742666984417,34.0378392392072,"Male","Skoda"
"1116",66.8359038060109,57.8488709892992,"Female","Honda"
"1117",68.2384854350437,47.0223111082798,"Female","Skoda"
"1118",65.8629672615417,31.5162736132428,"Male","Toyota"
"1119",67.1259177483665,35.0404200112233,"Male","Mazda"
"1120",67.6487245591247,47.457634948689,"Female","Toyota"
"1121",66.7689020912244,53.2255927798246,"Male","Toyota"
"1122",67.4345659643357,50.7026919746729,"Female","Mazda"
"1123",66.3625647775596,52.2658716614973,"Male","Toyota"
"1124",67.0333771643957,47.2171253317145,"Male","Skoda"
"1125",67.2415395508597,47.0967865136321,"Female","Toyota"
"1126",67.3841289267531,48.8382302813511,"Female","Skoda"
"1127",67.0697102622478,49.403046230546,"Male","Toyota"
"1128",68.726693631845,43.4139078291166,"Male","Toyota"
"1129",66.6860245231622,51.0585822652636,"Male","Ford"
"1130",67.6903561370679,55.339293872574,"Male","Fiat"
"1131",66.2650668029887,53.099466749461,"Male","Honda"
"1132",68.46758763371,39.1881356199295,"Female","Toyota"
"1133",66.6575118760816,50.9967054964171,"Female","Kia"
"1134",68.3845891734981,33.7707322333797,"Male","Honda"
"1135",66.3781696723954,46.6409610261293,"Female","Kia"
"1136",67.7530944510634,45.2100916504166,"Female","Mazda"
"1137",65.9954179900875,39.1639696947801,"Male","Fiat"
"1138",66.8961590548669,54.2250559860875,"Female","Skoda"
"1139",67.2845376066832,43.8030980991447,"Male","Honda"
"1140",67.7796158105073,55.2937280238095,"Female","Fiat"
"1141",66.0105258715821,69.6496126986736,"Female","Fiat"
"1142",66.9223167989256,54.7140098242278,"Female","Mazda"
"1143",67.4977858205732,65.893097490752,"Male","Fiat"
"1144",66.3207279261347,33.4062548885493,"Male","Fiat"
"1145",66.4404953566273,46.270136945729,"Male","Mazda"
"1146",66.1060758553523,55.304941842031,"Female","Fiat"
"1147",68.9239807427527,45.150775069561,"Male","Ford"
"1148",65.8686457431511,40.1842259429167,"Female","Toyota"
"1149",67.5806464521468,58.4211010497997,"Male","Fiat"
"1150",67.5645115014188,55.0207263246278,"Female","Toyota"
"1151",66.4383364447547,49.9278310496436,"Male","Kia"
"1152",67.0666422447242,62.5969387302205,"Female","Fiat"
"1153",66.5249946944426,43.7433166661094,"Female","Honda"
"1154",66.084633749842,41.6274780422233,"Male","Toyota"
"1155",68.952937313927,67.2839178285685,"Female","Toyota"
"1156",67.4663137813442,41.6662420277421,"Female","Honda"
"1157",65.428892881219,57.938325013495,"Female","Kia"
"1158",67.1227137461736,52.9455697127476,"Male","Ford"
"1159",66.5637394744216,40.6300116488888,"Male","Mazda"
"1160",66.7584357985951,36.4916334044815,"Female","Ford"
"1161",67.0972376287971,47.7304039889486,"Male","Toyota"
"1162",66.3244770380029,57.5146885019598,"Male","Ford"
"1163",67.8205574574691,41.3330800463971,"Male","Skoda"
"1164",65.1176956733431,57.7936221851064,"Female","Fiat"
"1165",66.4912369081504,50.0431042017022,"Female","Skoda"
"1166",67.232458612759,39.9782893620445,"Female","Skoda"
"1167",65.0511612701012,37.6871434333888,"Male","Toyota"
"1168",67.6940545631427,48.5901672114978,"Female","Fiat"
"1169",66.5474836897757,47.0532911825012,"Male","Skoda"
"1170",66.4465488905268,50.217972141447,"Male","Kia"
"1171",66.6320849331659,37.7841232878304,"Female","Ford"
"1172",67.9462046808324,72.6592307970377,"Female","Fiat"
"1173",67.9986967427723,39.6714161409441,"Female","Skoda"
"1174",67.695393095276,61.9303908127801,"Female","Honda"
"1175",68.0235030474067,46.8381060828545,"Female","Ford"
"1176",67.7205056955103,36.5119227961069,"Male","Ford"
"1177",65.8707641604823,32.6449922148659,"Female","Toyota"
"1178",67.1529420779239,58.2843745512765,"Male","Honda"
"1179",66.336602686174,29.7975802194386,"Female","Ford"
"1180",66.672987800774,44.7540739845856,"Male","Honda"
"1181",67.9158216873933,53.1448917545572,"Female","Honda"
"1182",66.1014442842078,53.4455657299228,"Female","Ford"
"1183",66.3747576337376,63.3340293730507,"Male","Toyota"
"1184",66.6879072468268,53.1636491476155,"Male","Ford"
"1185",67.410681987605,40.3314498043511,"Male","Toyota"
"1186",66.5715017323651,44.5641886636808,"Female","Fiat"
"1187",67.9220998337205,41.9374736125443,"Male","Toyota"
"1188",69.4968205700557,32.1682544937125,"Female","Skoda"
"1189",68.0238498414916,80.5919142461513,"Female","Mazda"
"1190",65.9026134126085,61.9893302161571,"Female","Skoda"
"1191",68.429832753948,47.1760139454071,"Male","Fiat"
"1192",65.7718804083649,59.3788360879128,"Male","Skoda"
"1193",64.8537549349275,53.717343875284,"Female","Mazda"
"1194",67.7971051284857,65.7682680312177,"Male","Fiat"
"1195",67.312850223855,44.8191653412044,"Female","Toyota"
"1196",65.6476494135315,50.7632736320324,"Male","Mazda"
"1197",67.6429833386615,54.0244294447946,"Female","Fiat"
"1198",66.8595170822593,42.9712212061759,"Female","Ford"
"1199",69.1192372007562,49.4133218422404,"Male","Ford"
"1200",66.6135092818577,47.7880982769771,"Male","Toyota"
"1201",67.2376891176592,41.9932894338385,"Male","Mazda"
"1202",66.3527000848943,54.0119328841337,"Female","Fiat"
"1203",67.149385034415,51.384554193914,"Male","Fiat"
"1204",66.0374750114845,44.3093497482413,"Female","Skoda"
"1205",67.2477007365842,50.6400906855082,"Male","Fiat"
"1206",67.5773725905315,49.7036559755709,"Male","Ford"
"1207",67.0195432339028,51.0553745452491,"Male","Ford"
"1208",66.4429118328715,72.4705997903334,"Female","Toyota"
"1209",67.2897913179532,53.5792063140332,"Male","Fiat"
"1210",65.9926312207986,37.7576771289434,"Male","Toyota"
"1211",67.2196414683626,57.4534211227676,"Female","Honda"
"1212",67.6522381579647,54.3148150500663,"Female","Kia"
"1213",68.9807019921558,40.0518660080136,"Female","Mazda"
"1214",67.6220423874707,46.4463266471685,"Female","Ford"
"1215",66.5451532501346,41.705636625737,"Female","Ford"
"1216",66.7362931923983,57.3684285276419,"Female","Fiat"
"1217",67.9594299266752,31.5964296355102,"Female","Fiat"
"1218",67.540708794424,36.2636428758992,"Male","Toyota"
"1219",67.6171579226179,51.6669673262297,"Male","Ford"
"1220",68.5926347206167,60.2392161473699,"Female","Kia"
"1221",66.3959466593553,42.5964242171285,"Male","Honda"
"1222",68.5133656172145,40.9261411472603,"Female","Skoda"
"1223",67.2389770824382,54.2784314190468,"Male","Toyota"
"1224",68.7933773318951,48.2359278499451,"Male","Mazda"
"1225",65.8503326285106,53.3927456654267,"Male","Toyota"
"1226",66.6654940216692,54.5799259857699,"Male","Ford"
"1227",67.0854362915515,43.4987453664069,"Female","Fiat"
"1228",65.3220378735472,52.7768518429572,"Female","Ford"
"1229",68.5301238994716,72.742797316494,"Female","Skoda"
"1230",67.7687541432234,51.049935048739,"Female","Kia"
"1231",67.0004246341127,36.9026040057204,"Male","Ford"
"1232",67.5454620069028,48.8373659764248,"Female","Ford"
"1233",64.7608880843569,38.214690515438,"Male","Honda"
"1234",69.016311014745,50.6950054695014,"Male","Toyota"
"1235",66.412285602583,50.2957630805543,"Female","Ford"
"1236",67.473936239812,53.798752939964,"Female","Skoda"
"1237",66.8119694882255,53.0794145454318,"Female","Mazda"
"1238",66.8809383220558,61.5591281896466,"Female","Mazda"
"1239",66.5774261467339,45.1178500048228,"Male","Fiat"
"1240",69.8512465503977,36.8383130602159,"Female","Ford"
"1241",66.1497031812712,50.2239510761401,"Female","Fiat"
"1242",67.7535365888253,65.656636169453,"Female","Toyota"
"1243",67.039012497003,52.3034039801151,"Male","Ford"
"1244",66.697543801331,56.5844783329481,"Female","Mazda"
"1245",67.2040310997574,51.0590166459809,"Female","Fiat"
"1246",67.8928093094618,43.4607769299665,"Male","Skoda"
"1247",67.3178240884976,46.9422095371781,"Male","Kia"
"1248",67.2661182937886,54.3263365407563,"Female","Toyota"
"1249",66.7084078883625,55.2048673267488,"Male","Mazda"
"1250",66.5280256033107,56.8120617994328,"Male","Skoda"
"1251",68.4151410718079,47.5329431916989,"Female","Toyota"
"1252",67.9922472984041,63.4284197656178,"Female","Mazda"
"1253",67.0145337056679,66.712480563362,"Male","Ford"
"1254",67.7266646556076,55.3677568128372,"Female","Fiat"
"1255",67.3819960704232,43.7352167517237,"Male","Mazda"
"1256",66.3596299867935,42.5772156644264,"Female","Honda"
"1257",67.0014059475847,70.6542468756545,"Male","Ford"
"1258",65.8567131916862,43.059688236413,"Male","Skoda"
"1259",67.3655688668812,61.5569971009644,"Male","Honda"
"1260",65.6946715294426,61.4154406220101,"Female","Mazda"
"1261",66.6622940242085,52.5117314774066,"Female","Fiat"
"1262",66.0431161664141,66.3700073024947,"Female","Skoda"
"1263",66.7805508068275,54.3199948399482,"Female","Honda"
"1264",66.9361228799417,38.7497730293601,"Male","Toyota"
"1265",68.0340702000893,40.4788078567146,"Male","Toyota"
"1266",66.4467436976719,45.9457010799916,"Male","Ford"
"1267",66.4870647743244,62.1114377407003,"Female","Fiat"
"1268",66.4998761439498,76.1835932264767,"Female","Skoda"
"1269",67.6233558528967,45.8322372286329,"Male","Toyota"
"1270",64.2064996320267,48.7020907045245,"Male","Honda"
"1271",66.5316795207157,64.4978499050431,"Male","Kia"
"1272",66.696186603885,50.723403414777,"Female","Skoda"
"1273",67.0974834313197,47.4502177558819,"Female","Mazda"
"1274",67.8160112586719,63.24128860478,"Male","Skoda"
"1275",66.9324930565912,47.7199402525445,"Male","Fiat"
"1276",66.2321226106187,36.9666219153875,"Male","Honda"
"1277",69.0062868895318,56.1659310202576,"Male","Mazda"
"1278",65.2815449860035,53.6124635144499,"Female","Toyota"
"1279",67.0970422866778,50.0887928408026,"Female","Toyota"
"1280",66.2735849084725,45.3505123287636,"Female","Mazda"
"1281",66.9461221397785,61.0242914296358,"Female","Honda"
"1282",67.6145175010635,47.5408934659588,"Female","Fiat"
"1283",67.0638588359044,48.3263059051999,"Female","Skoda"
"1284",67.4567754787171,48.4089917380662,"Female","Ford"
"1285",67.0538987876592,61.1167925759735,"Male","Kia"
"1286",66.44005802724,43.9551838382674,"Male","Ford"
"1287",67.9534054353826,41.2527798033455,"Male","Honda"
"1288",67.5966480223802,48.3464783309768,"Female","Fiat"
"1289",67.3032232044558,57.6070406117749,"Male","Skoda"
"1290",66.2576214003245,49.9016162523563,"Female","Fiat"
"1291",67.0106361901805,42.7764651436072,"Male","Honda"
"1292",65.9488241551771,56.8459041165654,"Male","Fiat"
"1293",66.7835156389098,50.0660882224423,"Female","Ford"
"1294",67.2666161604976,46.2095746613778,"Female","Toyota"
"1295",67.2035310678318,48.7107788377505,"Female","Ford"
"1296",66.2916971229954,63.3971911280974,"Male","Kia"
"1297",67.2794981364017,55.4804873546483,"Male","Fiat"
"1298",65.9997520997655,59.745362775193,"Male","Toyota"
"1299",66.3071279673265,47.6087741225922,"Female","Skoda"
"1300",66.9382645107597,53.6939022275039,"Male","Fiat"
"1301",68.6052933713327,64.5530686286899,"Female","Skoda"
"1302",66.7901504038399,53.0545826883322,"Male","Fiat"
"1303",66.6875522094448,42.7435108711349,"Male","Fiat"
"1304",67.0831101527362,36.8844488852496,"Male","Toyota"
"1305",66.7452161231911,47.3689110143845,"Female","Mazda"
"1306",66.5947404900696,48.5594136470891,"Male","Toyota"
"1307",66.7579509035896,36.9684322224202,"Female","Toyota"
"1308",67.0607038408699,45.0109550997722,"Male","Honda"
"1309",68.1172198009289,46.5392002586247,"Female","Ford"
"1310",67.95108375666,52.3671839464085,"Female","Mazda"
"1311",66.862986296371,54.9682787395772,"Male","Toyota"
"1312",66.7004962626986,47.6856043313516,"Female","Kia"
"1313",66.6095972733209,66.3438275831423,"Male","Kia"
"1314",67.2711364518963,64.4067244420319,"Female","Fiat"
"1315",66.6561278353703,35.1191350835586,"Male","Fiat"
"1316",67.0713234308917,50.1582191714328,"Female","Kia"
"1317",66.16002715839,37.6404015312709,"Female","Skoda"
"1318",65.7869222931798,53.8606246827881,"Female","Toyota"
"1319",68.6167342509011,64.6881851781891,"Female","Toyota"
"1320",67.1919143311614,54.0440630514978,"Female","Toyota"
"1321",66.2755486952984,34.3591206084173,"Male","Skoda"
"1322",64.9354651483607,50.9240612132214,"Female","Ford"
"1323",68.2736560662102,65.2031048211958,"Male","Honda"
"1324",67.6143275475542,59.1047932535479,"Male","Mazda"
"1325",67.6505043762186,46.2086086088465,"Female","Honda"
"1326",66.598484604833,54.9536879491429,"Male","Fiat"
"1327",67.6738592669519,53.4814399819167,"Male","Toyota"
"1328",66.4417578344593,47.4754047017625,"Male","Ford"
"1329",66.4676097006238,34.5923075080067,"Female","Mazda"
"1330",66.5861304459483,37.6485803273746,"Male","Kia"
"1331",67.5108044510407,53.4358198468195,"Female","Honda"
"1332",68.0020195548115,47.9956195406298,"Female","Kia"
"1333",68.7202394522738,40.2511737427024,"Male","Skoda"
"1334",67.1461363849595,45.9103894030308,"Male","Toyota"
"1335",67.5729646272588,45.8531827587693,"Female","Toyota"
"1336",66.5965117369893,39.6855786211695,"Female","Ford"
"1337",65.1058037319225,67.2410809008282,"Female","Toyota"
"1338",65.7355489487822,47.489664245732,"Male","Toyota"
"1339",67.0533135125998,56.5226294686366,"Male","Fiat"
"1340",67.4288074289594,65.6324812870238,"Female","Honda"
"1341",67.3260220113046,38.3423091855381,"Male","Kia"
"1342",68.7080039241984,43.1134812848162,"Male","Ford"
"1343",66.6064997678168,50.7229629365947,"Male","Fiat"
"1344",67.9695275261538,57.8462785040769,"Male","Toyota"
"1345",64.8786449537153,51.5661823851544,"Female","Skoda"
"1346",67.32084970277,47.0654863030473,"Female","Toyota"
"1347",68.1958973490393,41.8309615180935,"Male","Kia"
"1348",67.7909393505989,68.6545935635082,"Male","Honda"
"1349",65.6746142985101,46.9680182593233,"Female","Honda"
"1350",68.3363348496098,52.7034865554991,"Male","Toyota"
"1351",65.6583237920418,43.4145468400026,"Female","Ford"
"1352",66.1908583638726,44.3758430545735,"Male","Toyota"
"1353",67.2690458232653,59.8602349626185,"Male","Ford"
"1354",66.7580438109433,50.277386374981,"Female","Honda"
"1355",66.9703048398079,70.5759825102656,"Male","Kia"
"1356",66.6642448777377,47.8118256274289,"Female","Fiat"
"1357",68.0592040515257,48.2345727284692,"Male","Fiat"
"1358",67.4914662039424,52.6984596871762,"Male","Fiat"
"1359",65.4588693227819,63.6516282729286,"Female","Ford"
"1360",68.1100277950844,27.8995947512997,"Female","Mazda"
"1361",66.0752895398638,62.8699536547572,"Female","Toyota"
"1362",66.3109093470143,42.5737278688259,"Female","Fiat"
"1363",67.1814142275141,46.2824460055243,"Male","Toyota"
"1364",68.5135660673433,49.3422614376023,"Male","Ford"
"1365",67.2244987187107,43.3310688042957,"Male","Fiat"
"1366",66.3821672282433,54.3567261440474,"Male","Toyota"
"1367",69.003582127645,44.5849112175783,"Female","Toyota"
"1368",66.0586160852948,51.4904388186246,"Male","Ford"
"1369",65.0800596328257,57.850127449871,"Female","Honda"
"1370",65.9257827662191,34.2848755803769,"Male","Ford"
"1371",66.4611980553106,43.5464864216346,"Female","Skoda"
"1372",65.6949404201021,64.3507814935202,"Male","Honda"
"1373",65.9492512061005,51.6081405005686,"Female","Toyota"
"1374",68.7314168190844,58.9143838736578,"Female","Skoda"
"1375",67.5612453349604,56.9307882061528,"Male","Honda"
"1376",66.4710289248701,36.9618838107558,"Male","Ford"
"1377",68.4370278639597,54.8910059512126,"Female","Toyota"
"1378",66.9842497982552,55.6252278193486,"Male","Honda"
"1379",67.9794643419094,42.3999272846448,"Male","Toyota"
"1380",67.3680362248541,49.6805472880338,"Male","Ford"
"1381",66.177953307116,59.1019788484212,"Male","Kia"
"1382",65.6763473158482,61.2162600877612,"Male","Mazda"
"1383",67.9329916836526,40.5164044518853,"Male","Toyota"
"1384",66.3596640616036,43.4255495418096,"Female","Ford"
"1385",66.7020367513801,58.8674769346906,"Female","Ford"
"1386",66.2283244642004,58.913048587757,"Male","Toyota"
"1387",65.752911159951,36.280746198717,"Male","Ford"
"1388",65.2756415564382,53.3397830750343,"Male","Ford"
"1389",67.794983630839,50.0857899013872,"Male","Ford"
"1390",65.4561163191461,42.1295157061664,"Male","Honda"
"1391",68.2953220677471,54.42454035752,"Male","Ford"
"1392",66.6428552026112,46.2659613448692,"Female","Fiat"
"1393",66.8239696196158,58.58885447132,"Male","Kia"
"1394",66.2260193330411,30.3349336922076,"Female","Honda"
"1395",68.7488904033394,46.237104358824,"Male","Kia"
"1396",65.0651400151393,64.523679058428,"Male","Toyota"
"1397",68.5627207692257,52.633456951695,"Female","Honda"
"1398",65.7031243779976,52.9247725164207,"Male","Mazda"
"1399",66.8034053775213,65.0992067092151,"Female","Ford"
"1400",66.6058473658469,56.4790698011721,"Male","Fiat"
"1401",64.5255726952836,50.3933319662101,"Female","Kia"
"1402",68.2658203167486,43.8673441125515,"Female","Honda"
"1403",68.1266470891503,55.9497103802945,"Female","Ford"
"1404",68.3566366189783,46.4797300385865,"Male","Mazda"
"1405",67.6916153238358,64.854224282682,"Female","Skoda"
"1406",67.7221789981223,53.0217228981696,"Male","Fiat"
"1407",70.0330078098287,55.7872312545419,"Female","Skoda"
"1408",67.0524441730123,54.8559328471419,"Female","Toyota"
"1409",66.6629535763729,40.8218595870141,"Male","Mazda"
"1410",67.241345044301,39.5932353381263,"Male","Kia"
"1411",69.2816613642865,46.2512110865076,"Female","Skoda"
"1412",67.9209291954527,43.9741518882593,"Female","Fiat"
"1413",67.6652019826416,36.9604936168442,"Male","Honda"
"1414",67.1940665379613,61.7078875451331,"Male","Fiat"
"1415",66.3373845703182,50.8036333290937,"Male","Honda"
"1416",65.2434684058037,53.1964703924102,"Female","Skoda"
"1417",67.5447591863422,58.3971045258647,"Female","Ford"
"1418",65.0639213538781,55.7542028559925,"Female","Honda"
"1419",68.4210227799133,57.4835199169591,"Male","Toyota"
"1420",67.4687656366997,48.4026119752562,"Male","Toyota"
"1421",67.1947095130423,42.6567602829213,"Female","Ford"
"1422",68.2393703581159,66.9169807596972,"Female","Honda"
"1423",68.8451052568607,49.1595869663335,"Female","Skoda"
"1424",66.1883504797357,36.5384965180378,"Male","Ford"
"1425",65.9604516198003,57.2988686844265,"Male","Fiat"
"1426",68.312730695775,38.9073840060667,"Male","Fiat"
"1427",68.4636859165296,42.7664088791201,"Male","Fiat"
"1428",67.3742991093072,33.7204133570909,"Female","Toyota"
"1429",66.9301989816838,43.2648420942893,"Female","Fiat"
"1430",66.7276936584281,33.895752744893,"Male","Fiat"
"1431",67.0033435338736,70.5559545019719,"Female","Fiat"
"1432",66.2482163929495,38.2162053524442,"Female","Ford"
"1433",67.0270721299066,56.8521211086876,"Female","Honda"
"1434",67.79897529376,59.0804235691317,"Female","Toyota"
"1435",66.195395656085,37.1799581083007,"Female","Ford"
"1436",65.9337403868328,64.877730344248,"Female","Ford"
"1437",67.0531475506328,51.1930668160853,"Male","Mazda"
"1438",66.4927958014545,56.4110956661361,"Male","Skoda"
"1439",66.3269162635067,54.6366829785652,"Male","Toyota"
"1440",66.2774397380233,52.1574420541364,"Female","Honda"
"1441",69.0039524339226,51.7504066530155,"Female","Ford"
"1442",67.7646413969091,57.7075897646793,"Male","Toyota"
"1443",68.1192036922991,45.0698578800108,"Female","Fiat"
"1444",66.3616983773394,62.1540851635251,"Female","Toyota"
"1445",68.340666413189,47.7515983516036,"Female","Honda"
"1446",67.4589480227623,62.434801358957,"Male","Honda"
"1447",65.132241550779,51.242569077244,"Female","Ford"
"1448",67.3251104618114,64.6760129998255,"Male","Fiat"
"1449",66.0770906763637,47.6209730338602,"Female","Fiat"
"1450",65.6267654791084,39.9492242532129,"Male","Ford"
"1451",65.5920672280755,40.7769724988248,"Female","Ford"
"1452",65.5860418649734,41.3657673904994,"Male","Fiat"
"1453",68.1913945668028,47.2652726376704,"Male","Honda"
"1454",66.5409974744765,51.2019521193065,"Male","Fiat"
"1455",66.2657580649482,44.6690270743262,"Male","Toyota"
"1456",66.6353438097906,41.8439400633411,"Female","Kia"
"1457",69.0560185632117,47.3127046676089,"Female","Skoda"
"1458",66.7209110503869,51.7002669388739,"Male","Toyota"
"1459",66.1626541470553,38.3277975435047,"Male","Toyota"
"1460",66.3655357216731,45.9927030677936,"Male","Fiat"
"1461",68.4577208992133,44.406944727741,"Female","Fiat"
"1462",67.3233940365551,54.2131590133743,"Female","Skoda"
"1463",67.141781837234,68.9519613134846,"Male","Toyota"
"1464",68.3279020122615,56.8671748340687,"Female","Fiat"
"1465",67.0444396221915,53.8620941473778,"Female","Toyota"
"1466",66.4995932544698,64.6236187219917,"Male","Toyota"
"1467",66.7278623427454,55.9409097227076,"Male","Honda"
"1468",65.6276341145358,48.1294506965021,"Female","Toyota"
"1469",64.5925104883733,58.6588851226754,"Female","Ford"
"1470",67.4522254987029,36.7615471051138,"Male","Skoda"
"1471",67.7740238410717,46.9874700734231,"Male","Fiat"
"1472",66.8598025680895,32.7616043987071,"Female","Honda"
"1473",68.0116253171094,61.9782977657505,"Male","Toyota"
"1474",67.6681946206597,43.0729264459654,"Female","Skoda"
"1475",66.6627686167507,45.7262115009258,"Male","Ford"
"1476",67.6159935471893,56.2968130651395,"Male","Skoda"
"1477",68.5907244446418,51.4088458523023,"Male","Kia"
"1478",65.7299219032153,51.4759244902421,"Male","Mazda"
"1479",67.2358766907745,65.2113067976671,"Male","Honda"
"1480",68.4054233208624,55.2591162242689,"Female","Skoda"
"1481",68.7859149337946,41.473265866909,"Female","Fiat"
"1482",67.4677651713665,42.3710581355368,"Male","Toyota"
"1483",68.3037440457888,49.7428972423284,"Female","Honda"
"1484",65.7555671960376,50.5624727988551,"Male","Toyota"
"1485",66.5868048998872,38.6774068114892,"Female","Ford"
"1486",67.2470804199874,55.4570001415644,"Female","Honda"
"1487",66.4448800543167,60.7726157229181,"Male","Kia"
"1488",67.9686576420149,56.2291592823723,"Male","Kia"
"1489",67.9899180355994,57.2511403331357,"Female","Mazda"
"1490",66.2997171139222,53.4363545314313,"Female","Kia"
"1491",68.0735642106995,35.8194782081585,"Female","Kia"
"1492",66.9509947606618,63.2334847496549,"Male","Skoda"
"1493",67.5256947018641,35.7455345278108,"Female","Skoda"
"1494",66.6838638951148,47.9178499301061,"Male","Toyota"
"1495",66.0807701194645,47.8958915371119,"Male","Skoda"
"1496",69.3446113979481,50.2316019605646,"Female","Skoda"
"1497",66.8515919039113,55.6908028060956,"Female","Honda"
"1498",68.1658331623279,46.0218268834598,"Male","Skoda"
"1499",65.575846571011,36.6382278925876,"Female","Kia"
"1500",67.9140937228436,51.1730579888303,"Female","Ford"
"1501",66.7661554212514,48.2290599999176,"Female","Fiat"
"1502",68.7179385357397,40.479476769996,"Male","Skoda"
"1503",67.4496081773236,20.3161939637573,"Male","Toyota"
"1504",66.6782656968009,50.7280629578811,"Male","Honda"
"1505",67.4972957222531,43.1015263630204,"Male","Ford"
"1506",66.774347622948,51.8633238216933,"Female","Ford"
"1507",65.8766366898343,53.9586085882042,"Male","Skoda"
"1508",68.4526068758941,48.9287102625603,"Female","Fiat"
"1509",67.6117471881537,52.1918689306795,"Female","Ford"
"1510",67.3627610667123,41.8674396831551,"Female","Fiat"
"1511",68.0072475482438,49.58149258366,"Female","Fiat"
"1512",66.9294611016265,53.3763035500934,"Male","Honda"
"1513",67.7737565066846,43.2008961202473,"Male","Fiat"
"1514",68.6540543997234,51.6934914057642,"Male","Skoda"
"1515",67.0999904668589,60.7724145124492,"Female","Ford"
"1516",67.6006410645172,54.3551395368103,"Female","Fiat"
"1517",66.5271618412762,61.7859945306818,"Male","Fiat"
"1518",68.251055722787,61.5025747793827,"Male","Fiat"
"1519",66.3100308414985,47.9348570408865,"Male","Honda"
"1520",69.1447945438,36.0231209277104,"Female","Kia"
"1521",66.2247630421931,42.084877805286,"Female","Skoda"
